#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241115-131358.749 4984 4984 9965 9965 9965 4984 4984 4984 4984 9965 9965 9965 9965 9965 9965 9965 9965 4984 4984 4984 4984 4984 4984 4984 1
20241115-131400.960 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131403.204 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131405.985 5002 5002 5002 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 10006 5002 5002 10006 10006 10006 10006 1
20241115-131408.436 9982 9982 9982 9982 9982 9982 9982 9982 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 1
20241115-131410.636 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-131412.909 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 9988 9988 9988 4985 4985 1
20241115-131415.284 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 10000 5010 5010 5010 5010 5010 5010 10000 10000 10000 10000 10000 10000 1
20241115-131418.129 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 0
20241115-131420.647 9963 9963 4977 4977 9963 9963 9963 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 9963 9963 9963 9963 9963 9963 1
20241115-131422.946 10002 4998 10002 10002 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 1
20241115-131425.427 9987 9987 9987 4997 4997 4997 4997 9987 4997 9987 4997 4997 4997 4997 9987 9987 9987 9987 9987 4997 4997 4997 4997 4997 1
20241115-131427.602 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241115-131430.139 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 9978 9978 9978 9978 9978 9978 9978 9978 9978 9978 4988 9978 9978 1
20241115-131433.126 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 0
20241115-131436.061 9984 9984 9984 9984 9984 9984 4991 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 1
20241115-131438.877 9985 9985 9985 9985 9985 9985 9985 9985 4995 4995 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 1
20241115-131441.074 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241115-131443.297 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-131445.494 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-131448.393 4980 4980 4980 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 1
20241115-131450.876 9980 9980 9980 9980 9980 9980 9980 9980 9980 9980 9980 9980 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 1
20241115-131453.111 4968 9946 9946 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 1
20241115-131455.333 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-131457.542 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241115-131459.776 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241115-131502.388 4977 4977 9970 9970 9970 9970 9970 9970 9970 4977 4977 4977 4977 9970 9970 4977 9970 9970 9970 9970 9970 9970 9970 9970 1
20241115-131505.090 4991 4991 4991 4991 4991 4991 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 1
20241115-131507.668 10001 10001 10001 10001 10001 10001 10001 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 5010 10001 10001 10001 1
20241115-131509.930 10002 10002 10002 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 1
20241115-131512.173 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 9983 9983 4984 1
20241115-131515.175 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 0
20241115-131518.135 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 9997 0
20241115-131520.900 4981 9959 9959 9959 9959 9959 9959 9959 9959 4981 9959 9959 9959 4981 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 1
20241115-131523.687 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 4986 9984 9984 9984 9984 9984 9984 9984 1
20241115-131526.577 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 9977 0
20241115-131529.586 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 10021 0
20241115-131532.224 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 5013 10002 10002 10002 10002 5013 5013 5013 5013 5013 5013 5013 5013 5013 1
20241115-131534.672 5003 5003 5003 5003 5003 9988 9988 9988 9988 9988 5003 5003 5003 5003 5003 5003 5003 5003 5003 9988 9988 9988 9988 9988 1
20241115-131537.083 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 9974 9974 9974 9974 9974 9974 9974 1
20241115-131539.286 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241115-131541.831 4979 4979 4979 4979 4979 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 4980 4980 9959 4980 4980 4980 4980 1
20241115-131544.199 4975 4975 4975 9967 9967 9967 9967 9967 9967 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 1
20241115-131546.469 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131548.776 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 0
20241115-131551.034 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241115-131553.296 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241115-131555.470 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241115-131558.024 5003 10013 10013 10013 10013 10013 5003 10013 10013 10013 10013 10013 10013 10013 5003 10013 10013 5003 5003 5003 5003 5003 5003 5003 1
20241115-131600.607 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 1
20241115-131602.811 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-131604.995 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-131607.186 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241115-131609.389 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241115-131611.638 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241115-131613.944 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-131616.223 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-131618.426 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241115-131620.722 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241115-131623.027 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-131625.323 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-131627.594 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241115-131629.816 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131632.059 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 9981 1
20241115-131634.263 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241115-131636.570 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241115-131638.914 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241115-131641.220 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-131643.571 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-131645.815 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-131648.153 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 0
20241115-131650.399 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-131652.629 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241115-131654.844 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241115-131657.050 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-131659.277 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-131701.454 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-131703.659 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241115-131705.872 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241115-131708.136 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241115-131710.460 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241115-131712.723 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
20241115-131714.922 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-131717.119 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-131719.328 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-131721.530 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241115-131723.807 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 3842 1
20241115-131726.123 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 1364 1
20241115-131728.305 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0 1
20241115-131730.651 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 369 1
20241115-131732.840 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0 1
20241115-131735.091 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0 4989 1
20241115-131737.379 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 181 5004 1
20241115-131739.550 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4983 4983 1
20241115-131741.737 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 5011 5011 1
20241115-131743.982 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 839 4995 4995 1
20241115-131746.225 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0 4986 4986 1
20241115-131748.522 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5035 5035 1
20241115-131750.749 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0 4996 1
20241115-131752.993 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4992 4992 1
20241115-131755.156 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0 5006 1
20241115-131757.433 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0 4988 1
20241115-131759.672 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0 4986 1
20241115-131802.028 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 1436 4987 1
20241115-131804.302 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 1562 5000 1
20241115-131806.530 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0 4981 1
20241115-131808.796 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 3182 4980 1
20241115-131811.089 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 2166 4986 1
20241115-131813.298 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 5001 5001 1
20241115-131815.503 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4999 4983 4983 1
20241115-131817.672 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 5004 5004 1
20241115-131819.848 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 5014 5014 1
20241115-131822.041 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4995 4995 1
20241115-131824.235 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4988 4988 1
20241115-131826.481 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 1977 4995 4995 1
20241115-131828.691 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4987 4987 1
20241115-131830.865 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4968 4982 4982 1
20241115-131833.144 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0 4982 4982 1
20241115-131835.362 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0 4992 4992 1
20241115-131837.630 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0 5010 5010 1
20241115-131839.795 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4991 4991 4991 1
20241115-131842.007 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0 5007 5007 5007 1
20241115-131844.187 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 5021 3786 4983 4983 4983 4983 1
20241115-131846.368 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 3547 5002 5002 5002 5002 1
20241115-131848.560 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 5005 5005 5005 5005 1
20241115-131850.748 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 3872 4998 4998 4998 4998 1
20241115-131853.011 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0 4983 4983 4983 4983 1
20241115-131855.292 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0 4985 4985 4985 4985 1
20241115-131857.535 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4984 4984 4984 4984 4984 1
20241115-131859.784 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 0 5027 5027 5027 5027 1
20241115-131902.089 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4999 4999 4999 4999 4999 1
20241115-131904.336 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 1136 4994 4994 4994 4994 1
20241115-131906.594 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 7 4998 4998 4998 4998 1
20241115-131908.766 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 4862 4984 4984 4984 4984 4984 1
20241115-131910.950 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0 4992 4992 4992 4992 4992 1
20241115-131913.171 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0 4980 4980 4980 4980 4980 1
20241115-131915.444 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0 4989 4989 4989 4989 4989 1
