#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241203-095527.322 0 0 0 0 0 4987 0 4987 0 0 4987 0 0 4987 0 0 4987 0 0 0 0 4987 0 4906 1
20241203-095529.277 0 0 4986 0 0 4986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4617 0 4477 0 1
20241203-095531.232 0 0 4983 0 0 4983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4641 0 0 0 1
20241203-095533.031 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20241203-095535.042 0 5005 0 0 5005 0 0 0 0 0 0 0 5005 0 5005 0 0 0 0 5001 0 0 0 0 1
20241203-095537.122 0 0 4990 0 0 4990 0 0 4990 0 0 0 0 0 0 4941 0 0 0 0 4599 0 0 0 1
20241203-095539.065 0 0 0 4991 0 0 4991 0 4991 0 0 0 4936 0 0 0 4633 0 4492 0 0 0 4193 0 1
20241203-095540.928 0 0 0 0 0 0 0 0 0 0 0 0 4986 0 4888 0 4712 0 0 0 0 0 0 0 1
20241203-095542.729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4905 1
20241203-095544.603 0 4987 0 4987 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4756 0 1
20241203-095546.625 0 5001 0 0 5001 0 0 5001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4715 1
20241203-095548.441 0 0 4998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095550.410 0 0 0 4988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4130 1
20241203-095552.407 0 0 0 0 0 0 5013 0 0 5013 0 5013 0 0 4954 0 4801 0 0 0 4522 0 0 4299 1
20241203-095554.230 0 0 5010 0 0 5010 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095556.239 0 0 5000 0 5000 0 0 5000 0 0 5000 0 0 5000 0 5000 0 0 0 0 0 0 5000 0 1
20241203-095558.101 0 0 0 4992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095600.182 0 5001 0 0 5001 0 0 5001 0 0 5001 0 0 0 0 0 0 0 0 0 0 0 4934 0 1
20241203-095602.273 0 5007 0 0 5007 0 0 5007 0 0 5007 0 0 0 0 0 0 5007 0 0 0 0 4809 0 1
20241203-095604.218 0 0 0 0 0 4994 0 0 4994 0 0 4994 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095606.180 0 0 4990 0 0 0 0 0 4990 0 0 4990 0 0 0 0 0 0 0 0 4487 0 0 0 1
20241203-095608.183 0 0 0 0 0 0 0 0 0 4989 0 0 4964 0 0 4749 0 0 0 0 0 0 0 0 1
20241203-095610.145 0 0 0 4992 0 0 4992 0 0 0 0 0 0 0 4793 0 0 0 4506 0 4358 0 0 0 1
20241203-095611.940 5009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095613.932 0 0 0 0 0 0 0 0 0 0 0 0 0 4984 0 0 0 0 4984 0 4984 0 0 0 1
20241203-095615.751 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4996 0 4918 0 4781 0 0 0 0 1
20241203-095617.674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4863 0 0 4652 0 0 0 0 0 0 1
20241203-095619.670 0 0 0 0 0 0 0 0 0 0 5013 0 0 5013 0 0 5013 0 0 4933 0 0 0 0 1
20241203-095621.672 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4981 0 0 4981 0 0 0 1
20241203-095623.549 0 0 0 0 5012 0 5012 0 0 0 0 0 0 0 0 0 0 0 4659 0 0 0 0 0 1
20241203-095625.592 0 0 0 4991 0 0 0 0 0 0 4991 0 0 4991 0 0 4991 0 0 0 4991 0 0 0 1
20241203-095627.580 0 0 0 0 0 4981 0 4981 0 0 4981 0 0 0 0 0 0 0 0 0 0 4981 0 4904 1
