#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241205-105442.556 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241205-105444.673 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105446.779 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105448.920 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241205-105451.046 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105453.162 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241205-105455.268 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105457.390 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241205-105459.505 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105501.637 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241205-105503.778 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105505.886 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105507.997 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241205-105510.122 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105512.262 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241205-105514.358 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105516.473 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105518.585 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105520.700 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241205-105522.835 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241205-105524.916 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105527.026 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241205-105529.146 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105531.279 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105533.417 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241205-105535.499 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105537.596 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241205-105539.694 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241205-105541.794 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105543.933 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241205-105546.028 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241205-105548.122 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105550.198 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105552.307 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105554.407 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105556.524 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105558.625 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105600.755 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241205-105602.878 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241205-105604.995 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105607.138 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241205-105609.253 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105611.363 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105613.479 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105615.613 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241205-105617.735 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241205-105619.850 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241205-105621.979 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241205-105624.109 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105626.240 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241205-105628.349 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105630.475 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105632.581 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105634.718 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241205-105636.834 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105638.949 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105641.080 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241205-105643.192 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241205-105645.307 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241205-105647.404 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105649.561 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105651.664 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241205-105653.766 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105655.896 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241205-105658.022 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241205-105700.133 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105702.245 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241205-105704.369 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105706.499 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241205-105708.605 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 0
20241205-105710.709 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105712.837 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105714.950 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105717.071 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105719.194 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105721.315 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241205-105723.442 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105725.562 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241205-105727.680 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241205-105729.781 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105731.917 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241205-105734.031 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105736.171 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241205-105738.326 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241205-105740.445 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241205-105742.572 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241205-105744.673 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105746.781 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105748.898 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105751.011 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 5001 0
20241205-105753.141 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241205-105755.243 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241205-105757.342 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241205-105759.447 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241205-105801.576 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105803.696 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105805.839 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241205-105807.956 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105810.092 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105812.211 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241205-105814.352 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105816.459 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241205-105818.595 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
20241205-105820.697 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241205-105822.810 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105824.916 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105827.021 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241205-105829.141 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 0
20241205-105831.279 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241205-105833.372 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105835.487 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105837.590 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241205-105839.676 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105841.778 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241205-105843.895 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105846.032 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105848.144 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241205-105850.265 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105852.413 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105854.541 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105856.629 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241205-105858.720 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241205-105900.842 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105903.999 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 0
20241205-105905.130 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105907.243 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241205-105909.354 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105911.463 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241205-105913.571 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241205-105915.707 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241205-105917.840 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105919.946 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241205-105922.042 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105924.149 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105926.253 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105928.360 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241205-105930.477 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241205-105932.593 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105934.717 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105936.832 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241205-105938.965 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
20241205-105941.085 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241205-105943.206 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105945.333 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241205-105947.444 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105949.553 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105951.673 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241205-105953.781 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
