#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241115-134704.507 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241115-134706.697 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-134708.963 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-134711.196 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241115-134713.490 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-134715.684 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4916 1
20241115-134717.958 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 2496 1
20241115-134720.244 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4939 1
20241115-134722.545 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4136 1
20241115-134724.858 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4969 4795 1
20241115-134727.147 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241115-134729.456 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241115-134731.782 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241115-134734.118 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-134736.424 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-134738.739 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241115-134740.972 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241115-134743.143 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-134745.359 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-134747.635 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241115-134749.849 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-134752.232 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 9971 9971 4979 4979 9971 9971 9971 9971 9971 1
20241115-134754.811 4987 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 4987 4987 4987 9973 9973 4987 4987 4987 4987 4987 1
20241115-134757.774 9971 9971 9971 4980 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 1
20241115-134800.740 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 0
20241115-134803.555 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 5002 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 1
20241115-134805.936 4994 9981 9981 9981 9981 9981 9981 9981 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 1
20241115-134808.137 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241115-134810.319 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-134812.723 4969 4969 9950 9950 4969 9950 9950 9950 9950 9950 9950 9950 9950 4969 4969 4969 4969 4969 9950 4969 4969 9950 4969 4969 1
20241115-134815.559 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 0
20241115-134818.494 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 9974 0
20241115-134820.711 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 0
20241115-134822.903 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241115-134825.102 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241115-134827.298 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-134829.515 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-134832.275 9975 9975 9975 4973 4973 4973 4973 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 1
20241115-134835.306 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 0
20241115-134837.865 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 1
20241115-134840.122 4993 4993 4993 4993 9984 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 1
20241115-134842.695 5003 5003 5003 5003 5003 5003 5003 5003 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 1
20241115-134844.910 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 5006 0
20241115-134847.848 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 0
20241115-134850.580 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 9973 4985 4985 4985 4985 4985 4985 1
20241115-134853.336 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 4989 4989 4989 4989 9971 9971 9971 9971 1
20241115-134856.086 9992 9992 4986 4986 9992 9992 4986 9992 9992 9992 9992 9992 9992 9992 5006 5006 9992 9992 9992 9992 9992 9992 9992 9992 1
20241115-134858.639 9971 9971 9971 9971 9971 9971 9971 9971 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 9971 9971 9971 1
20241115-134901.455 9972 4980 4980 9972 9972 9972 9972 9972 9972 9972 9972 9972 9972 9972 9972 9972 9972 4980 9972 9972 9972 9972 9972 9972 1
20241115-134904.222 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 4979 4979 4979 4979 4979 4979 4979 1
20241115-134906.457 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241115-134908.679 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 5012 0
20241115-134910.875 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-134913.278 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 9983 9983 9983 9983 9983 9983 9983 1
20241115-134916.156 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 9963 4984 9963 9963 9963 4984 1
20241115-134918.366 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241115-134920.589 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241115-134922.955 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 9961 9961 9961 9961 9961 9961 9961 1
20241115-134925.615 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 9986 5004 5004 9986 5004 5004 5004 5004 5004 5004 5004 5004 5004 1
20241115-134927.945 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 9983 9983 9983 9983 9983 9983 1
20241115-134930.736 9987 9987 4996 4996 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 1
20241115-134933.621 4972 4972 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 9959 1
20241115-134936.593 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 9956 0
20241115-134938.904 9982 9982 9982 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 1
20241115-134941.383 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 10014 10014 10014 10014 10014 10014 10014 10014 10014 10014 10014 1
20241115-134943.945 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 9975 1
20241115-134946.871 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 9967 0
20241115-134949.561 9982 9982 9982 4999 4999 4999 4999 4999 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 1
20241115-134951.830 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 9967 4979 4979 9967 4979 4979 4979 4979 1
20241115-134954.746 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 9960 0
20241115-134957.428 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 4999 9981 4999 4999 4999 4999 9981 9981 9981 9981 9981 9981 4999 4999 1
20241115-135000.199 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 4991 4991 9971 9971 9971 9971 4991 4991 1
20241115-135002.449 4975 4975 4975 4975 4975 4975 4975 4975 9965 9965 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 1
20241115-135004.643 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241115-135006.859 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-135009.861 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 9982 0
20241115-135012.099 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-135014.465 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 10000 10000 10000 10000 10000 10000 4984 1
20241115-135017.102 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 9962 4987 4987 4987 4987 4987 4987 4987 4987 4987 1
20241115-135019.317 4970 4970 4970 4970 4970 4970 9969 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 4970 1
20241115-135021.522 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135023.738 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135026.075 5001 5001 5001 5001 5001 5001 5001 5001 9989 9989 9989 9989 5001 5001 5001 5001 5001 5001 5001 9989 5001 9989 5001 5001 1
20241115-135028.635 4985 4985 4985 10001 10001 4985 4985 10001 10001 10001 10001 10001 10001 10001 10001 4985 4985 4985 4985 4985 10001 10001 10001 10001 1
20241115-135030.835 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135033.040 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241115-135035.236 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241115-135037.457 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241115-135039.642 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241115-135042.258 4985 4985 4985 4985 4985 4985 4985 4985 9983 9983 9983 9983 9983 9983 9983 9983 9983 9983 9983 9983 9983 9983 4985 4985 1
20241115-135044.513 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 9993 5005 5005 5005 1
20241115-135046.959 4996 4996 4996 9979 4996 4996 4996 9979 9979 9979 9979 9979 9979 9979 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 1
20241115-135049.160 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241115-135051.891 4982 4982 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 4982 4982 9979 9979 9979 9979 9979 9979 9979 1
20241115-135054.864 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 9975 4989 9975 9975 1
20241115-135057.320 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 9980 9980 9980 9980 9980 9980 9980 9980 1
20241115-135059.809 10020 5008 10020 10020 10020 10020 10020 10020 10020 10020 10020 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 10020 1
20241115-135102.422 9993 4986 4986 9993 4986 4986 9993 9993 4986 4986 4986 4986 4986 4986 9993 9993 9993 9993 9993 9993 9993 9993 9993 9993 1
20241115-135104.902 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 9984 9984 9984 9984 9984 4986 4986 9984 9984 9984 9984 9984 9984 1
20241115-135107.627 9984 4988 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 9984 4996 4996 9984 9984 9984 9984 9984 9984 4996 4996 1
20241115-135110.610 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 0
20241115-135113.364 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 9981 4989 4989 4989 4989 4989 4989 1
20241115-135115.541 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135117.756 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241115-135119.974 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-135122.179 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241115-135124.842 4971 4971 4971 4971 4971 4971 4971 9961 4971 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 9961 1
20241115-135127.878 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 9970 0
20241115-135130.816 9987 4996 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 9987 1
20241115-135133.739 9969 9969 9969 9969 9969 9969 4980 9969 4980 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 9969 1
20241115-135136.673 9968 9968 9968 9968 9968 9968 9968 4982 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 9968 1
20241115-135139.674 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 9988 0
20241115-135142.617 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 10011 0
20241115-135145.269 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 5000 5000 5000 5000 5000 5000 5000 9979 9979 9979 1
20241115-135148.058 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 9979 4993 4993 4993 4993 4993 4993 4993 1
20241115-135150.320 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 4992 0
20241115-135152.532 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241115-135154.715 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241115-135156.925 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241115-135159.107 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241115-135201.383 4986 4986 4986 9976 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 9976 9976 1
20241115-135204.317 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 9989 0
20241115-135207.271 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 10002 0
20241115-135209.927 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 9996 1
20241115-135212.804 4984 4984 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 9985 1
20241115-135215.020 4983 4983 4983 4983 9967 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 1
20241115-135217.587 4985 4985 9993 4985 4985 4985 4985 9993 9993 9993 9993 4985 4985 4985 4985 4985 4985 9993 9993 9993 9993 9993 9993 9993 1
20241115-135220.359 4976 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 9971 4976 1
20241115-135222.794 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 9987 5003 5003 9987 5003 5003 9987 9987 9987 9987 9987 9987 1
20241115-135225.508 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 9990 4989 4989 4989 4989 4989 4989 4989 9990 9990 9990 1
20241115-135228.286 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 10001 5017 10001 10001 10001 10001 10001 10001 4984 4984 4984 1
20241115-135230.505 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241115-135232.764 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135235.045 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241115-135237.349 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241115-135239.556 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241115-135241.765 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-135243.983 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241115-135246.195 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241115-135248.403 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
