#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241209-094617.401 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241209-094619.495 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241209-094621.651 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094623.801 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241209-094625.953 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241209-094628.110 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241209-094630.265 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 0
20241209-094632.421 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094634.582 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094636.739 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094638.838 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241209-094640.964 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241209-094643.076 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241209-094645.251 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094647.415 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 5011 0
20241209-094649.572 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 5008 0
20241209-094651.731 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
20241209-094653.888 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094655.983 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241209-094658.125 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241209-094700.275 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241209-094702.424 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241209-094704.583 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241209-094706.743 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094708.910 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094711.065 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094713.218 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 4997 0
20241209-094715.362 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094717.509 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094719.658 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094721.825 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241209-094723.969 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241209-094726.133 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 5022 0
20241209-094728.293 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241209-094730.436 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094732.573 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094734.722 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094736.865 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094739.011 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094741.098 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241209-094743.208 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241209-094745.366 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094747.505 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094749.656 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094751.813 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 4990 0
20241209-094753.990 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241209-094756.140 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241209-094758.284 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094800.400 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094802.543 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094804.723 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094806.831 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241209-094808.910 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094811.000 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241209-094813.175 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094815.302 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241209-094817.461 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241209-094819.606 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094821.757 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094823.900 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241209-094826.072 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241209-094828.227 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 5007 0
20241209-094830.386 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241209-094832.550 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241209-094834.716 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241209-094836.881 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094839.030 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094841.153 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241209-094843.297 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241209-094845.447 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241209-094847.579 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094849.739 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241209-094851.888 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094854.067 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241209-094856.204 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241209-094858.348 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094900.498 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094902.678 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 5014 0
20241209-094904.837 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241209-094906.990 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094909.137 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241209-094911.298 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094913.490 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241209-094915.657 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094917.809 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094919.892 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241209-094921.960 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 4995 0
20241209-094924.095 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094926.237 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094928.361 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094930.493 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241209-094932.618 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 4971 0
20241209-094934.755 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-094936.911 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094939.058 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241209-094941.204 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241209-094943.329 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241209-094945.411 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 4974 0
20241209-094947.511 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241209-094949.648 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241209-094951.806 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 4982 0
20241209-094953.944 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241209-094956.085 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-094958.263 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 4991 0
20241209-095000.439 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 4972 0
20241209-095002.651 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241209-095004.797 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241209-095006.960 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-095009.122 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-095011.307 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 5004 0
20241209-095013.444 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241209-095015.591 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241209-095017.737 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241209-095019.885 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 4988 0
20241209-095022.023 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241209-095024.175 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 5005 0
